Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL__dup2,FLM__dup2,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Helper,4364.0,__source_file,__source_id,4188.0,3561.0,1957.0,AI Starting Left DC,AI Wanted FLM Units,AI Best FLM Candidate,AI Allocation Priority,AI Allocation Before Deallocation,AI Negative DC Trigger,AI Deallocation Scope,AI Deallocation Units,AI DC Safety Cut,AI Final Alloc,AI Left DC
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,185.0,Everett,WA,39000.0,Pacific North West,2.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.004,one_flm,0.56053,1,0,Not Applied,0,0,1,536
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,152.0,Chattanooga,TN,62633.0,Mid-Atlantic,9.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,Disaster Prep,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.004,one_flm,0.55663,1,0,Not Applied,0,0,1,535
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,231.0,Wenatchee,WA,46586.0,Pacific North West,2.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,40K-50K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.013,one_flm,0.56664,1,0,Not Applied,0,0,1,534
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,243.0,Sheridan CO,CO,31556.0,Rocky Mountain,5.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,0.999,one_flm,0.56145,0,1,Negative DC Trigger,0,0,0,534
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,214.0,Parker,CO,57677.0,Rocky Mountain,5.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,50K-60K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.002,one_flm,0.55877,1,0,Not Applied,0,0,1,533
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,163.0,Lexington,KY,47800.0,Midwest,8.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,40K-50K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,Large Display,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.009,one_flm,0.55679,1,0,Not Applied,0,0,1,532
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,278.0,Sequim,WA,20784.0,Pacific North West,2.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.023,one_flm,0.57118,1,0,Not Applied,0,0,1,531
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,181.0,Yuma,AZ,30940.0,Southwest,6.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.002,one_flm,0.56223,1,0,Not Applied,0,0,1,530
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,264.0,Yuba City,CA,0.0,Northern California,3.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.048,one_flm,0.56808,1,0,Not Applied,0,0,1,529
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,211.0,Southaven,MS,48171.0,Mid-Atlantic,9.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,40K-50K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,Disaster Prep,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.012,one_flm,0.5562,1,0,Not Applied,0,0,1,528
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,259.0,Elk Grove,CA,0.0,Northern California,3.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,40K-50K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.023,one_flm,0.56831,1,0,Not Applied,0,0,1,527
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,197.0,Brentwood,CA,28220.0,Northern California,3.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.01,one_flm,0.56327,1,0,Not Applied,0,0,1,526
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,273.0,Parkersburg,WV,0.0,Midwest,8.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.019,one_flm,0.5628,1,0,Not Applied,0,0,1,525
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,177.0,Wilmington,NC,30463.0,Mid-Atlantic,9.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.034,one_flm,0.56832,1,0,Not Applied,0,0,1,524
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,283.0,Hot Springs,AR,28088.0,Mid-Atlantic,9.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.004,one_flm,0.56095,1,0,Not Applied,0,0,1,523
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,195.0,Fort Wayne,IN,24049.0,Great Lakes,7.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.03,one_flm,0.57181,1,0,Not Applied,0,0,1,522
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,187.0,Henderson,NV,42763.0,Southwest,6.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,40K-50K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.002,one_flm,0.55762,1,0,Not Applied,0,0,1,521
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,191.0,Anderson,SC,30000.0,Mid-Atlantic,9.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.033,one_flm,0.57089,1,0,Not Applied,0,0,1,520
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,267.0,Jacksonville,FL,0.0,Southeast,10.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,0.997,one_flm,0.5645,0,1,Negative DC Trigger,0,0,0,520
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,186.0,Stockton,CA,35989.0,Northern California,3.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.046,one_flm,0.5718,1,0,Not Applied,0,0,1,519
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,119.0,Thornton,CO,49936.0,Rocky Mountain,5.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,40K-50K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.02,one_flm,0.56491,1,0,Not Applied,0,0,1,518
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,138.0,CO Springs,CO,50000.0,Rocky Mountain,5.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,50K-60K,D,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.002,one_flm,0.56012,1,0,Not Applied,0,0,1,517
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,257.0,Chandler,AZ,0.0,Southwest,6.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.038,one_flm,0.57272,1,0,Not Applied,0,0,1,516
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,198.0,Corona,CA,18000.0,Southern California,4.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,Less than 20K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.002,one_flm,0.55865,1,0,Not Applied,0,0,1,515
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,282.0,Tampa Highwoods,FL,33000.0,Southeast,10.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.039,one_flm,0.56842,1,0,Not Applied,0,0,1,514
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,265.0,EastGate,OH,,Midwest,8.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,20K-30K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.052,one_flm,0.57248,1,0,Not Applied,0,0,1,513
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,217.0,Murrieta,CA,23942.0,Southern California,4.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,20K-30K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.004,one_flm,0.56137,1,0,Not Applied,0,0,1,512
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,281.0,Cape Coral,FL,21408.0,Southeast,10.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,20K-30K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,Disaster Prep,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.051,one_flm,0.56862,1,0,Not Applied,0,0,1,511
